0_Parade_marchingband_1_1004.jpg
4
649,187,47,50
817,229,42,38
761,210,47,44
148,411,48,49
0_Parade_marchingband_1_1045.jpg
18
115,301,28,29
188,315,23,25
436,260,18,19
437,307,20,21
386,261,18,19
493,302,21,23
938,266,38,42
350,306,21,21
2,305,23,28
666,272,30,33
277,311,21,22
388,304,20,21
275,259,18,19
497,276,20,21
191,270,21,22
358,268,17,18
702,258,25,28
973,262,35,42
0_Parade_marchingband_1_104.jpg
8
452,258,26,31
127,252,15,15
64,251,15,16
319,258,30,35
21,251,15,15
178,255,14,15
727,232,24,23
236,247,17,18
0_Parade_marchingband_1_139.jpg
6
845,95,70,62
401,105,34,33
813,104,60,54
724,253,129,126
313,56,36,37
232,83,33,33
0_Parade_marchingband_1_147.jpg
4
308,141,50,49
214,160,48,46
504,90,78,74
604,149,54,46
0_Parade_marchingband_1_149.jpg
39
714,394,29,29
600,326,25,27
278,235,24,22
600,248,24,25
665,321,24,27
276,391,26,27
408,230,23,21
446,377,30,30
537,231,24,24
725,245,25,26
771,327,24,24
281,307,24,23
810,244,26,27
670,245,23,24
398,309,22,22
217,319,23,23
286,318,25,24
535,390,29,31
387,316,24,24
459,302,24,25
380,385,28,31
352,247,25,23
775,403,28,26
535,304,24,26
218,310,24,22
726,331,24,23
653,391,28,29
212,245,25,21
238,393,22,24
462,234,21,21
340,306,24,23
283,379,25,25
453,319,26,27
611,366,29,31
227,375,22,21
723,379,28,27
669,309,25,24
602,239,23,23
326,318,25,24
0_Parade_marchingband_1_156.jpg
3
156,252,67,69
849,190,105,101
568,256,57,67
0_Parade_marchingband_1_172.jpg
65
280,8,19,20
820,89,23,25
124,87,24,28
775,88,25,25
190,87,25,27
225,89,25,28
391,13,18,19
235,8,20,20
831,11,19,20
505,121,29,31
340,8,20,20
655,93,25,26
503,93,24,25
765,124,29,28
190,7,20,18
280,84,26,31
717,132,28,27
653,117,28,28
668,52,21,20
325,83,26,31
603,88,24,26
931,90,22,25
565,50,20,20
230,167,31,34
495,16,18,18
607,55,20,21
668,18,18,17
116,7,21,20
714,50,20,21
775,49,20,20
891,90,22,24
599,120,30,31
775,16,17,18
380,95,28,31
451,15,18,19
711,87,23,24
500,47,20,21
716,19,17,17
615,16,17,17
885,14,21,22
80,10,21,20
714,159,29,29
265,162,34,38
980,16,27,31
565,87,23,23
389,46,22,23
445,47,21,21
562,19,17,16
233,48,22,23
984,40,22,26
985,91,20,23
376,112,32,37
185,50,22,23
328,52,22,25
71,82,21,27
279,47,23,25
827,49,19,20
446,88,23,25
445,126,28,31
879,122,25,25
928,41,20,24
571,244,39,41
925,17,23,27
943,124,24,25
769,165,31,29
0_Parade_marchingband_1_188.jpg
5
712,326,19,27
911,498,19,20
493,203,27,34
252,543,20,18
770,207,22,26
0_Parade_marchingband_1_20.jpg
7
541,359,32,40
605,372,24,30
29,405,29,31
389,371,23,29
223,405,26,28
79,375,29,28
